date,results,attendance,home_club_win_percentage,away_club_win_percentage,home_club_manager_win_percentage,away_club_manager_win_percentage,home_club_win_percentage_with_referee,away_club_win_percentage_with_referee,score_away_team,score_home_team,transfer_home_team,transfer_away_team,home_club_avg_goals_per_game_updated,home_club_avg_assists_per_game_updated,home_club_avg_yellow_cards_per_game_updated,home_club_avg_red_cards_per_game_updated,away_club_avg_goals_per_game_updated,away_club_avg_assists_per_game_updated,away_club_avg_yellow_cards_per_game_updated,away_club_avg_red_cards_per_game_updated
2015-04-18,-1.0,15452.0,0.5812807881773399,0.31862745098039214,0.5,0.328125,0.7142857142857143,0.6666666666666666,35.21808661518221,63.359782713397934,480.0,22050.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2015-08-08,1.0,27248.0,0.43137254901960786,0.1926605504587156,0.39375,0.5,0.5,0.25,51.96212744492349,60.089078040122935,10850.0,3700.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2015-08-15,-1.0,17728.0,0.5317073170731708,0.34210526315789475,0.6842105263157895,0.41379310344827586,0.6153846153846154,0.5,82.54239659978826,51.96212744492349,3700.0,31990.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2015-08-22,1.0,23854.0,0.5317073170731708,0.34210526315789475,0.6842105263157895,0.34210526315789475,0.0,0.0,35.21808661518221,60.089078040122935,10850.0,22050.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2015-09-12,-1.0,10734.0,0.5441176470588235,0.1926605504587156,0.5,0.5,0.42857142857142855,0.1111111111111111,81.67000207738596,68.45091398367714,28600.0,12850.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2015-09-26,0.0,20170.0,0.3614457831325301,0.20394736842105263,0.5714285714285714,0.3157894736842105,0.21428571428571427,0.15384615384615385,30.41622411085646,91.48497770611742,62100.0,0.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
2015-11-07,1.0,9338.0,0.5783783783783784,0.4411764705882353,0.5,0.5,0.5588235294117647,0.42857142857142855,30.41622411085646,49.764576949847545,30300.0,0.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
2015-11-07,-1.0,11393.0,0.43137254901960786,0.5,0.39375,0.07142857142857142,0.25,0.5,16.414619645705173,35.21808661518221,22050.0,0.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,140.6116232565855,115.246093503543,217.01394488540637,101.86938068008885
2015-12-01,0.0,9218.0,0.5121951219512195,0.25688073394495414,0.5,0.2972972972972973,0.5,0.5555555555555556,86.87509041594238,49.764576949847545,30300.0,33690.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2015-12-05,-1.0,36068.0,0.5783783783783784,0.2,0.5,0.2,0.25,0.625,22.62629573041337,82.54239659978826,31990.0,3500.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2015-12-20,1.0,30985.0,0.34210526315789475,0.20958083832335328,0.34210526315789475,0.5,0.0,0.6666666666666666,22.62629573041337,81.67000207738596,12850.0,3500.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2015-12-19,0.0,14711.0,0.43137254901960786,0.25688073394495414,0.39375,0.2972972972972973,0.2,0.2,60.089078040122935,49.764576949847545,30300.0,10850.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2016-01-10,0.0,38948.0,0.32727272727272727,0.6551724137931034,0.5,0.5,0.0,0.5,51.96212744492349,131.58586135441786,30200.0,3700.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2016-01-15,1.0,13600.0,0.4803921568627451,0.1926605504587156,0.7,0.5,0.625,0.25,22.62629573041337,86.87509041594238,33690.0,3500.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2016-02-20,-1.0,11165.0,0.5441176470588235,0.3694581280788177,0.5,0.3157894736842105,0.6666666666666666,0.625,68.45091398367714,22.62629573041337,3500.0,28600.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2016-03-04,0.0,17926.0,0.5121951219512195,0.31862745098039214,0.5,0.41284403669724773,0.36363636363636365,0.3333333333333333,113.45898015285366,35.63651902427638,3050.0,22600.0,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2016-03-13,1.0,32611.0,0.3614457831325301,0.34210526315789475,0.5714285714285714,0.41379310344827586,0.4375,0.5714285714285714,22.62629573041337,60.089078040122935,10850.0,3500.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2016-04-30,1.0,1442.0,0.4803921568627451,0.4362745098039216,0.45588235294117646,0.34545454545454546,0.4444444444444444,0.8571428571428571,86.87509041594238,60.089078040122935,10850.0,33690.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2016-05-14,1.0,47844.0,0.5783783783783784,0.31862745098039214,0.5,0.328125,0.3333333333333333,0.6666666666666666,60.089078040122935,200.17522595137925,247000.0,10850.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2016-08-20,-1.0,10142.0,0.5,0.20394736842105263,0.21428571428571427,0.3157894736842105,0.5,0.5,86.87509041594238,22.62629573041337,3500.0,33690.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2016-08-27,1.0,10369.0,0.37037037037037035,0.31862745098039214,0.5,0.328125,0.3,0.1111111111111111,82.54239659978826,38.00359122237411,1500.0,31990.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2016-09-10,0.0,12630.0,0.37037037037037035,0.6551724137931034,0.5,0.5,0.13333333333333333,0.6388888888888888,68.45091398367714,51.96212744492349,3700.0,28600.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2016-10-16,0.0,25528.0,0.5,0.24864864864864866,0.21428571428571427,0.17355371900826447,0.5,0.4,38.00359122237411,81.67000207738596,12850.0,1500.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2016-10-22,-1.0,29015.0,0.7794117647058824,0.3399014778325123,0.5,0.5,0.6571428571428571,0.36363636363636365,91.48497770611742,60.089078040122935,10850.0,62100.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2016-11-30,0.0,11421.0,0.4144736842105263,0.25980392156862747,0.47368421052631576,0.2875,0.5,0.5,88.46488112549645,63.359782713397934,480.0,12700.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2017-01-14,1.0,15423.0,0.4144736842105263,0.1926605504587156,0.47368421052631576,0.5,0.3333333333333333,0.5,63.359782713397934,25.24343101343101,0.0,480.0,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758
2017-04-30,1.0,33190.0,0.3891891891891892,0.3399014778325123,0.3898305084745763,0.5,0.2727272727272727,0.6,200.17522595137925,86.87509041594238,33690.0,247000.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2017-08-05,1.0,46898.0,0.5317073170731708,0.31862745098039214,0.6842105263157895,0.328125,0.4,0.46153846153846156,34.147041083916086,200.17522595137925,247000.0,700.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663
2017-08-19,0.0,16888.0,0.43137254901960786,0.6551724137931034,0.39375,0.5,0.3,1.0,38.00359122237411,91.48497770611742,62100.0,1500.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2017-09-17,1.0,47191.0,0.3891891891891892,0.5,0.5,0.07142857142857142,0.5,0.5,82.54239659978826,200.17522595137925,247000.0,31990.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2017-09-23,0.0,33600.0,0.5812807881773399,0.5,0.5,0.07142857142857142,0.5161290322580645,0.5,38.00359122237411,82.54239659978826,31990.0,1500.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2017-09-23,-1.0,15491.0,0.37037037037037035,0.4362745098039216,0.5,0.5,0.14285714285714285,0.625,30.41622411085646,58.50976540616246,23700.0,0.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
2017-09-30,1.0,22104.0,0.5,0.34210526315789475,0.21428571428571427,0.34210526315789475,0.5,1.0,58.50976540616246,60.089078040122935,10850.0,23700.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987
2017-10-01,-1.0,32702.0,0.37037037037037035,0.24864864864864866,0.5,0.0,0.2,0.2222222222222222,131.58586135441786,86.87509041594238,33690.0,30200.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2017-10-14,1.0,24613.0,0.26605504587155965,0.23493975903614459,0.5,0.21428571428571427,0.5,0.5,58.50976540616246,81.67000207738596,12850.0,23700.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987
2013-12-04,1.0,17139.0,0.32727272727272727,0.34210526315789475,0.5,0.34210526315789475,0.4,0.5,81.67000207738596,91.48497770611742,62100.0,12850.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2013-12-21,1.0,14522.0,0.36666666666666664,0.31862745098039214,0.5454545454545454,0.41284403669724773,0.42857142857142855,0.1111111111111111,42.73895739193726,35.21808661518221,22050.0,0.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176
2014-01-25,0.0,17623.0,0.5317073170731708,0.6551724137931034,0.6842105263157895,0.5,0.6153846153846154,0.8181818181818182,200.17522595137925,51.96212744492349,3700.0,247000.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2014-03-08,-1.0,13543.0,0.4803921568627451,0.3399014778325123,0.45588235294117646,0.5,0.625,0.5,28.152662133188443,51.96212744492349,3700.0,0.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2013-08-10,1.0,23552.0,0.43137254901960786,0.4411764705882353,0.39375,0.5,0.75,0.5,86.87509041594238,82.54239659978826,31990.0,33690.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2014-08-16,-1.0,9512.0,0.5812807881773399,0.3399014778325123,0.5,0.5,0.4473684210526316,0.36363636363636365,51.96212744492349,17.95553869129237,3640.0,3700.0,130.2562690471774,124.95206294546142,193.61328298196815,102.07285745156088,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2014-08-16,0.0,13885.0,0.4144736842105263,0.4411764705882353,0.47368421052631576,0.5,0.0,0.5,86.87509041594238,49.764576949847545,30300.0,33690.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2014-10-25,-1.0,10063.0,0.5812807881773399,0.23493975903614459,0.5,0.21428571428571427,0.7142857142857143,0.4444444444444444,60.089078040122935,28.152662133188443,0.0,10850.0,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2014-12-03,0.0,45771.0,0.5,0.4810810810810811,0.5689655172413793,0.5,0.4,0.4444444444444444,200.17522595137925,74.81121809928118,3650.0,247000.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2014-12-02,0.0,16011.0,0.34210526315789475,0.2,0.34210526315789475,0.2,0.5,0.4,131.58586135441786,49.764576949847545,30300.0,30200.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2014-12-14,1.0,17636.0,0.37037037037037035,0.34210526315789475,0.5,0.34210526315789475,0.5555555555555556,0.2857142857142857,200.17522595137925,51.96212744492349,3700.0,247000.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2015-02-01,0.0,16104.0,0.37037037037037035,0.3694581280788177,0.5,0.3157894736842105,0.4166666666666667,0.4782608695652174,51.96212744492349,88.46488112549645,12700.0,3700.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2015-03-08,-1.0,13639.0,0.36666666666666664,0.25980392156862747,0.5454545454545454,0.2875,0.25,0.2857142857142857,74.81121809928118,51.96212744492349,3700.0,3650.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2015-04-28,1.0,46337.0,0.32727272727272727,0.4810810810810811,0.5,0.5,0.4444444444444444,0.5454545454545454,58.50976540616246,200.17522595137925,247000.0,23700.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987
2015-04-18,0.0,13788.0,0.5317073170731708,0.24864864864864866,0.6842105263157895,0.0,1.0,0.25,28.152662133188443,51.96212744492349,3700.0,0.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2015-05-09,-1.0,13740.0,0.3891891891891892,0.23493975903614459,0.5,0.21428571428571427,0.5,0.5,35.21808661518221,28.152662133188443,0.0,22050.0,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2015-08-08,0.0,10858.0,0.7794117647058824,0.1926605504587156,0.5,0.5,0.6388888888888888,0.25,16.414619645705173,30.41622411085646,0.0,0.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,140.6116232565855,115.246093503543,217.01394488540637,101.86938068008885
2015-09-12,1.0,9874.0,0.5121951219512195,0.1926605504587156,0.5,0.5,0.625,0.2,22.62629573041337,49.764576949847545,30300.0,3500.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2015-09-13,-1.0,27262.0,0.3891891891891892,0.34210526315789475,0.3898305084745763,0.41379310344827586,0.1111111111111111,0.2,91.48497770611742,60.089078040122935,10850.0,62100.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2015-12-02,1.0,29103.0,0.5441176470588235,0.6551724137931034,0.5,0.5,0.22580645161290322,0.6944444444444444,81.67000207738596,74.81121809928118,3650.0,12850.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2016-01-30,-1.0,11592.0,0.34210526315789475,0.25980392156862747,0.34210526315789475,0.2875,0.6666666666666666,0.4166666666666667,60.089078040122935,30.41622411085646,0.0,10850.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2016-02-28,0.0,25866.0,0.5121951219512195,0.20394736842105263,0.5,0.3157894736842105,0.5,0.5,113.45898015285366,60.089078040122935,10850.0,22600.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2016-04-08,-1.0,15066.0,0.3891891891891892,0.6551724137931034,0.3898305084745763,0.5,0.5454545454545454,0.6,82.54239659978826,68.45091398367714,28600.0,31990.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2016-10-30,0.0,57091.0,0.5121951219512195,0.25980392156862747,0.5,0.2875,0.6,0.4117647058823529,88.46488112549645,131.58586135441786,30200.0,12700.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2016-12-18,1.0,29229.0,0.43137254901960786,0.20958083832335328,0.39375,0.5,0.4166666666666667,0.0,38.00359122237411,86.87509041594238,33690.0,1500.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2017-04-15,1.0,9294.0,0.26605504587155965,0.20958083832335328,0.5,0.5,0.0,0.4,49.764576949847545,68.45091398367714,28600.0,30300.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2015-05-23,1.0,19937.0,0.5317073170731708,0.5,0.6842105263157895,0.07142857142857142,1.0,0.5,28.152662133188443,35.63651902427638,3050.0,0.0,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2015-11-21,1.0,9455.0,0.4144736842105263,0.2,0.47368421052631576,0.2,0.5,0.5,35.21808661518221,68.45091398367714,28600.0,22050.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2016-08-12,0.0,8019.0,0.5,0.5,0.5689655172413793,0.07142857142857142,0.4,0.5,51.96212744492349,113.45898015285366,22600.0,3700.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2012-10-06,1.0,39375.0,0.7794117647058824,0.25688073394495414,0.5,0.2972972972972973,1.0,0.4,42.73895739193726,74.81121809928118,3650.0,0.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176
2012-09-16,-1.0,18257.0,0.32727272727272727,0.24864864864864866,0.5,0.2542372881355932,0.5,0.5,131.58586135441786,25.24343101343101,0.0,30200.0,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2012-09-02,-1.0,32707.0,0.36666666666666664,0.3694581280788177,0.5454545454545454,0.3157894736842105,0.0,0.4782608695652174,200.17522595137925,74.81121809928118,3650.0,247000.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2012-12-16,1.0,44768.0,0.36666666666666664,0.1926605504587156,0.5454545454545454,0.5,0.09090909090909091,0.2727272727272727,82.54239659978826,200.17522595137925,247000.0,31990.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2012-10-20,1.0,16087.0,0.4803921568627451,0.3694581280788177,0.7,0.3157894736842105,0.2222222222222222,0.4375,68.45091398367714,91.48497770611742,62100.0,28600.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2012-10-19,0.0,19884.0,0.5812807881773399,0.1926605504587156,0.5,0.5,0.5142857142857142,0.2727272727272727,74.81121809928118,88.46488112549645,12700.0,3650.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2012-10-28,1.0,13552.0,0.5121951219512195,0.34210526315789475,0.5,0.41379310344827586,0.5,0.8,88.46488112549645,63.359782713397934,480.0,12700.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2012-10-27,0.0,14495.0,0.3614457831325301,0.24864864864864866,0.5714285714285714,0.2542372881355932,0.25,0.1,30.41622411085646,35.21808661518221,22050.0,0.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
